-5.2663002014	13.4056997299	6.6296000481	11.7917003632	-4.2126998901	15.5194997787	6.7925000191	11.6725997925	-8.7601003647	3.4777998924	7.8907999992	4.2481999397	-0.1809999943	-1.7401000261	10.7594003677	-7.8969998360	7.9816999435	-2.1031000614	2.1707000732	-3.0013000965	9.6232995987	-3.4728999138	16.9325008392	-7.1128001213	-8.9928998947	-6.0541000366	13.6423997879	12.6857004166	-9.5155000687	-1.9168000221	1.7899999619	5.3800997734	13.5191001892	14.5375995636	16.3999996185	1.4050999880	11.4911003113	2.5636999607	0.0434000008	-8.9577999115	-5.6188001633	10.6028003693	12.0799999237	13.3100004196	-6.0040001869	-3.3684999943	-5.2431998253	-7.8984999657	5.6180000305	8.7929000854	-5.4942998886	-1.3183000088	11.7536001205	1.6286000013	9.5560998917	-6.9597997665	-1.4127999544	6.9397997856	0.1142000034	-8.3268995285	3.7922000885	18.4295005798	1.5550999641	-0.5271999836	0.5396000147	2.3092999458	-9.7852001190	18.2863998413	-3.7221999168	-6.9756999016	7.8902001381	13.5311002731	-5.4154000282	-8.5686998367	2.5727000237	-0.6079000235	3.4988000393	-4.0138001442	-1.4716000557	13.1944999695	-8.0973997116	18.0629005432	12.6058998108	8.9405002594	14.6836996078	-4.7463998795	10.1494998932	16.6567993164	13.7978000641	14.4812002182	-8.6497001648	1.8386000395	-4.9236998558	17.4929008484	-0.2040999979	19.6273994446	-2.9739999771	11.9905996323	14.2033996582	-4.0876002312	-9.4588003159	1.2113000154	11.0783004761	7.4911999702	1.6286000013	8.1422004700	18.3602008820	14.5087995529	-5.0409998894	-3.9888999462	17.0221996307	-8.5560998917	-1.0999000072	13.7329998016	14.5489997864	1.7630000114	14.5193004608	1.3057999611	0.8644999862	9.6785001755	5.5232000351	9.2957000732	19.1168003082	-5.9917001724	-5.3878002167	6.8512997627	-0.1467999965	-4.6350998878	
11.4146003723	-7.6546001434	8.5775003433	12.3716001511	17.8036994934	-6.0553002357	-7.6251997948	4.4414000511	1.7948000431	16.1944999695	10.3421001434	9.3559999466	19.5736999512	2.2291998863	8.0011997223	4.7080998421	10.6061000824	6.7003998756	-6.2715997696	6.0757999420	15.9694995880	-0.2293000072	14.7511997223	12.2699003220	1.4005999565	-6.0894999504	18.3656005859	2.5390999317	10.8239002228	-8.4612998962	-2.4181001186	-0.0973000005	2.2232000828	17.2910003662	4.8281002045	5.5255999565	-4.3969001770	11.5064001083	-4.6572999954	-9.9303998947	15.2030000687	1.0022000074	-7.5510997772	-8.0250997543	13.4222002029	-6.8847999573	1.4039000273	17.0324001312	-6.2898998260	9.6035003662	3.8822000027	10.3304004669	16.8619995117	4.6108999252	9.9818000793	7.4621000290	16.0958003998	6.2218999863	18.6044006348	-7.9191999435	0.1136000007	-9.6229000092	-1.5672999620	13.5416002274	14.3488998413	14.8432998657	-6.5700998306	-0.8353000283	2.2423999310	-0.7906000018	-7.0552000999	7.1318001747	-1.7983000278	-7.1371002197	-1.9623999596	6.9512000084	-4.6944999695	5.8604001999	17.6599998474	1.9048999548	-3.8584001064	11.9420003891	8.9386997223	-0.2851000130	19.3880004883	1.2221000195	4.0342998505	17.8999996185	-4.5454001427	15.1291999817	4.3228998184	14.9800996780	12.2459001541	8.7227001190	-3.2634999752	17.9810009003	1.0247000456	1.8881000280	1.5046999454	8.8276996613	-3.2565999031	15.1274003983	8.1434001923	10.3301000595	8.3746995926	-9.2913999557	18.9538993835	15.2203998566	-7.6078000069	-1.2625000477	6.3038001060	11.5825996399	5.9938998222	11.2538003922	9.4288997650	12.9505996704	-2.8164999485	4.8866000175	-0.0093999999	16.7420005798	-9.5155000687	-5.3829998970	-3.6979000568	-4.3852000237	2.0683999062	5.3543000221	14.3713998795	-2.4883000851	
-7.8646001816	16.9048995972	10.0232000351	17.3003005981	-1.1899000406	-9.8208999634	-6.0019001961	14.1890001297	-0.7980999947	18.0683002472	17.2738990784	-3.5392000675	10.4003000259	-1.9467999935	6.2653999329	14.5819997787	-9.6829004288	5.7059001923	19.7758998871	-5.0458002090	5.3029999733	-5.0728001595	16.5034999847	6.6628999710	13.1408004761	6.4945998192	14.8037004471	19.0918998718	18.0877990723	7.8116002083	9.9982995987	2.3294000626	19.9051990509	17.8304004669	-7.1935000420	-8.7573995590	0.2768000066	-7.2090997696	13.0892000198	-3.1561000347	-3.6949000359	-1.6081000566	-9.7239999771	4.7368998528	-4.5253000259	5.5789999962	2.3933000565	14.5838003159	4.2272000313	15.2653999329	11.0564002991	-3.9862000942	15.3317003250	0.2588000000	-9.5979995728	15.1505002975	8.4175996780	-1.5634000301	6.7058000565	0.0115999999	8.5457000732	-1.8082000017	-0.0868000016	-3.7335999012	11.5016002655	-0.9505000114	18.7189998627	-5.4690999985	18.7754001617	3.3155000210	7.0360999107	3.1433000565	14.3164997101	-4.1388998032	1.2020000219	6.4640002251	-7.6585001945	-8.1702995300	19.7896995544	8.6698999405	-3.0615999699	16.2803001404	7.1996002197	-7.5336999893	2.5313000679	13.7680997849	5.3870000839	12.8248996735	3.1900999546	6.0349998474	16.1723003387	17.5121002197	7.7312002182	10.1788997650	8.4043998718	10.2263002396	-8.6865997314	-6.4723000526	-3.4677999020	-4.9684000015	10.2419004440	-8.0115995407	10.8283996582	19.3477993011	14.6773996353	7.3885998726	11.1838998795	1.7615000010	-0.2637999952	6.6634998322	-2.3443000317	15.5278997421	-6.2442998886	19.6319007874	-8.1343002319	-7.2885999680	16.0972995758	14.7728004456	11.0377998352	-0.1360000074	-4.3954000473	7.6114997864	11.0402002335	-6.6135997772	6.0673999786	-6.8685998917	16.5932006836	15.0511999130	
11.2649002075	11.2225999832	-7.3006000519	5.7002000809	11.1100997925	2.6092998981	8.3126001358	-0.7785999775	2.3296999931	4.5605001450	-2.7567999363	2.7695000172	-4.7913999557	1.8760999441	-0.7164999843	-4.0728998184	4.0271000862	17.0678005219	13.5763998032	-2.3701000214	-0.3048999906	-0.9853000045	-7.2406001091	2.7632000446	12.4561996460	14.6576004028	6.1697001457	16.2772998810	-9.2620000839	17.3848991394	19.4116992950	6.0673999786	3.5734999180	-3.5355999470	-6.9204998016	11.6660003662	8.0183000565	18.3476009369	16.4081001282	18.1345996857	7.2955999374	7.8305001259	13.4083995819	17.6476993561	3.7474999428	-6.6216998100	11.5996999741	11.8486995697	18.2740993500	17.6014995575	16.3271007538	10.7636003494	-1.6531000137	-2.5453000069	17.9932994843	15.1673002243	-7.7335000038	-5.1988000870	12.2314996719	-4.4436998367	4.4437999725	11.5285997391	-2.2878999710	-9.7795000076	-3.0513999462	17.2525997162	12.4870996475	-1.1158000231	19.1471004486	14.9428997040	4.1606001854	-6.7465000153	5.1772999763	-8.5885000229	19.2229995728	16.2122001648	-4.6645002365	0.2633000016	7.6399998665	2.4070999622	8.9884996414	-3.0634000301	3.7976000309	13.2530002594	-8.0370998383	-9.6532001495	-0.9330999851	-9.3442001343	-9.6438999176	0.6524000168	17.5468997955	-3.7260999680	5.1374001503	-6.5896000862	5.5753998756	19.3801994324	11.3402004242	11.0780000687	-1.1107000113	-3.7653999329	10.9898004532	15.7157001495	9.0883998871	-9.0327997208	13.0928001404	17.1002006531	-9.8100996017	-7.6318001747	-8.4219999313	5.4920001030	11.1478996277	18.7376003265	-5.5473999977	4.3322000504	-6.6880002022	12.9541997910	-8.6413002014	14.3675003052	4.3133001328	12.4582996368	-8.9625997543	11.7992000580	12.8198003769	14.6561002731	7.4738001823	5.2678999901	-9.2587003708	15.7418003082	
15.4612998962	-8.9986000061	2.3333001137	7.7006001472	-4.8301000595	-8.0715999603	5.6491999626	7.5032000542	15.9455003738	16.8605003357	15.8389997482	-0.5139999986	6.6107001305	12.9121999741	-4.8411998749	11.3309001923	17.7073993683	-0.2199999988	13.8388996124	8.0587997437	6.2630000114	2.0390000343	-0.0961000025	0.7001000047	1.2488000393	16.1170997620	-0.5353000164	-4.0735001564	18.0725002289	3.3220999241	16.1296997070	2.4667999744	14.0719995499	9.6415996552	0.2233999968	14.6368999481	-0.9463000298	-3.9037001133	-1.2007000446	-1.5084999800	-6.6999998093	-1.5120999813	14.9416999817	13.0138998032	15.7130002975	4.8095002174	-4.0018000603	-9.8487997055	3.9133999348	15.6512002945	-6.3667001724	8.6861000061	16.1231002808	-1.7268999815	-6.1858000755	8.2298002243	17.6788997650	-1.2184000015	11.3038997650	12.3800001144	-7.1430997849	-0.2037999928	4.9001002312	12.8309001923	-8.9236001968	5.6149997711	-3.0276999474	-2.8231000900	8.2756996155	10.6187000275	-2.1816999912	2.7176001072	-6.2067999840	10.4176998138	5.4436998367	-3.8485000134	-8.4372997284	-6.9106001854	12.0490999222	7.1345000267	12.5036001205	-8.4475002289	13.6415004730	5.3276000023	-5.6854000092	4.8292999268	9.1742000580	2.7658998966	-7.2396998405	3.7202000618	13.2622995377	10.3253002167	9.5776996613	9.2215995789	2.2499001026	5.9951000214	8.3288002014	-8.0916996002	12.8563995361	-7.9759001732	6.0458002090	-7.6458997726	-5.6490998268	1.2424999475	19.2502994537	-0.4731999934	4.9463000298	-7.2972998619	3.4391000271	-2.7565000057	7.4312000275	1.7269999981	-7.7199997902	15.9736995697	10.9151000977	-6.3649001122	5.9777002335	-4.9272999763	2.7446000576	-9.6091003418	7.0585999489	2.4802999496	7.2406997681	7.9703001976	8.5604000092	8.0080995560	19.9267997742	2.2859001160	
19.5832996368	18.1004009247	7.2617001534	-4.7866001129	8.6132001877	11.5378999710	6.5597000122	16.6585998535	3.1888999939	7.6019001007	-9.6423997879	-5.1378998756	14.6323995590	-9.2265996933	-5.4442000389	18.7178001404	-8.5560998917	-6.9690999985	16.5725002289	13.6450996399	17.2057991028	15.4351997375	-4.3084001541	14.0116996765	4.8059000969	15.4166002274	-8.7796001434	0.0496999994	-0.8436999917	-3.4395999908	4.6918997765	6.1619000435	18.6187992096	12.6007995605	-7.3608999252	-8.9881000519	19.8439998627	4.2154998779	15.8503999710	18.4312992096	-8.4910001755	0.3427999914	10.0195999146	-7.5321998596	11.1613998413	0.2504000068	14.2786998749	13.7165002823	16.7555007935	4.2554001808	10.4081001282	19.8332004547	-5.0616998672	4.2880997658	17.2397003174	6.1975998878	4.6438999176	3.5009000301	14.8301000595	4.0457000732	3.9238998890	-0.2272000015	-1.4944000244	-7.4532999992	0.8723000288	-8.4820003510	14.6546001434	0.6182000041	11.0263996124	9.8389997482	16.8631992340	-9.8805999756	15.2194995880	19.7285003662	-9.3291997910	15.8318004608	17.9365997314	13.8374004364	-3.9444999695	0.5705000162	11.3633003235	12.5516004562	1.0636999607	1.7992999554	8.4955997467	0.5353999734	8.4997997284	-1.4743000269	16.6772003174	8.9462003708	-0.7998999953	3.9737000465	-2.6517999172	1.5161000490	6.1679000854	-5.9524002075	10.7350997925	16.9988002777	1.2773000002	-5.8585000038	-9.9181003571	-8.7159996033	-0.9897999763	17.4379997253	13.0436000824	13.8416004181	-2.9944000244	0.8111000061	17.2297992706	-1.9141000509	9.8183002472	5.8414998055	14.5958003998	2.7539000511	-4.3569998741	-8.2596998215	2.8928000927	17.4517993927	-9.6606998444	15.5972003937	0.0062000002	-6.9217000008	12.8503999710	14.8016004562	-2.2153000832	14.2819995880	5.4079999924	-7.3993000984	
-2.9763998985	-7.9281997681	2.1410000324	-4.3351001740	14.4575004578	0.0952999964	13.7518997192	-9.6198997498	19.3279991150	12.9238996506	-0.8281000257	9.4912996292	1.6771999598	-8.9598999023	14.0215997696	-4.4376997948	-0.1407999992	-8.9707002640	-1.5082000494	13.8628997803	16.7068996429	-6.8352999687	-4.1050000191	9.1387996674	12.7634000778	-1.9884999990	13.1399002075	-1.4115999937	9.2285003662	-8.4036998749	-0.4032999873	5.6030001640	-2.1651999950	16.2758007050	4.1908998489	17.6296997070	5.2723999023	-7.5229001045	3.6914000511	-6.7726001740	19.4213008881	9.3346996307	-0.5748999715	0.0373999998	-5.1085000038	-2.6533000469	4.8779001236	6.7171998024	-2.9904999733	-1.6114000082	17.2513999939	7.3916001320	3.0827000141	15.8198003769	-9.6742000580	-4.2288999557	-5.7655000687	-6.0729999542	11.7692003250	5.9285001755	16.3687992096	7.2565999031	2.5876998901	8.1937999725	0.7720999718	0.2410999984	-0.4302999973	9.7735996246	0.1532000005	-5.3145999908	14.7358999252	19.8787994385	-8.4574003220	15.2350997925	-1.3846000433	4.0760002136	-5.0352997780	2.1349999905	-1.1649999619	2.4493999481	1.1584999561	19.0921993256	5.3906002045	4.2274999619	-9.3081998825	-5.9145998955	15.8816003799	4.5629000664	9.3556995392	9.7672996521	17.9129009247	-7.4472999573	10.3514003754	-6.5752000809	6.0634999275	1.5605000257	-5.3196997643	-4.4677000046	-3.5803000927	-8.2249002457	9.7744998932	15.1301002502	-7.8397002220	0.9739999771	16.0256004333	6.7453999519	-6.6538000107	4.8818001747	7.3262000084	18.5312004089	11.8903999329	8.6759004593	-3.3159999847	-4.2831997871	7.1423001289	13.6015996933	0.1978999972	17.3251991272	9.5120000839	-8.8221998215	18.5461997986	0.6805999875	7.2733998299	3.7070000172	20.0000000000	14.0087003708	8.1527004242	16.1399002075	
4.1149997711	13.1861000061	-7.1041002274	3.2353999615	15.8725996017	-3.1482999325	19.5988998413	-5.7835001945	15.2302999496	-7.5412001610	-4.1430997849	-1.9672000408	-3.1138000488	12.4891996384	-7.4739999771	-2.5938999653	19.0573997498	-8.6424999237	0.1517000049	1.2890000343	-8.5152997971	-6.3961000443	0.6748999953	-6.3424000740	12.9013996124	10.7497997284	10.6003999710	-7.8997001648	0.4898000062	17.9249000549	-5.5107998848	-9.7312002182	-9.3198995590	4.3882999420	11.0860996246	0.8834000230	17.5799007416	9.8555002213	2.0687000751	19.9708995819	-6.5458002090	5.2270998955	-7.0437998772	-6.4137997627	7.1473999023	6.1331000328	7.2190999985	-1.7797000408	-5.0443000793	-3.3661000729	-0.0511000007	5.8565001488	3.1142001152	0.0826999992	13.7081003189	17.2852993011	1.4428999424	-8.3083000183	-4.6111001968	1.4968999624	-4.5457000732	-1.4286999702	12.7174997330	5.1943998337	19.8857002258	5.6240000725	-2.5989999771	7.4356999397	9.1391000748	-9.2599000931	-8.4181003571	13.3690996170	12.4471998215	-1.8825999498	17.0758991241	0.7163000107	9.2291002274	8.0755996704	1.7696000338	6.8501000404	-8.1829004288	7.3783998489	13.1876001358	-2.5845999718	13.5223999023	9.5812997818	-6.2413001060	0.1973000020	4.9166002274	16.5659008026	10.9799003601	5.7845001221	1.4278999567	1.1749999523	15.1253004074	-7.4998002052	0.1405999959	-7.5232000351	14.9279003143	17.7346992493	-8.0200004578	19.4582004547	-1.7943999767	-7.3590998650	-5.4510998726	9.8101997375	10.5673999786	-0.9753999710	-5.1703000069	18.2026996613	5.7853999138	15.2968997955	6.3478999138	1.3358000517	15.1795997620	-1.7524000406	7.2712998390	-7.8657999039	18.7306995392	-6.7062997818	-9.1647996902	2.2643001080	19.8617000580	-8.3311004639	-9.1246004105	-7.8642997742	14.2405996323	1.1051000357	
12.8654003143	6.8561000824	19.4519004822	0.5806999803	0.5116999745	18.4720993042	18.2912006378	-6.7189002037	-6.5577998161	12.4639997482	-0.0189999994	4.8635001183	6.2669000626	-4.9201002121	9.5000000000	6.1244001389	6.2909002304	15.9406995773	17.1424999237	-3.3966999054	11.0900001526	-6.5959000587	-9.4624004364	2.6384000778	-3.7674999237	1.4272999763	-0.9018999934	8.0452995300	14.2454004288	4.5205998421	3.9286999702	19.7590999603	13.9238004684	13.4827995300	-4.4797000885	19.5149002075	14.0257997513	4.1140999794	1.3639999628	1.8035000563	14.8421001434	-9.3835000992	-4.2097001076	10.0987997055	-9.3360996246	13.1902999878	-7.0743999481	-8.5009002686	17.8094005585	9.2474002838	-1.3194999695	12.4799003601	13.9225997925	4.2529997826	16.1588001251	-5.5545997620	5.3161997795	-2.2116999626	8.8514003754	-5.1268000603	5.8940000534	7.5896000862	12.3500003815	15.8965997696	-6.6838002205	4.1138000488	1.0937000513	7.2769999504	0.9007999897	-1.6438000202	0.7802000046	18.2446994781	8.1806001663	17.0293998718	7.1245999336	3.7249999046	8.7904996872	-1.1911000013	11.9117002487	-8.2470998764	7.7300000191	8.8852996826	18.2147006989	19.8104000092	-9.2299003601	7.6739001274	6.8579001427	18.9493999481	2.9014999866	5.6083998680	16.6205005646	15.1978998184	-3.3921999931	-7.6606001854	3.5704998970	1.9088000059	15.3767004013	11.3921003342	11.5819997787	-8.4271001816	9.3113002777	-0.6211000085	18.5935993195	-2.5845999718	-6.3990998268	4.3217000961	-8.7090997696	2.4709999561	15.5570001602	-4.4791002274	16.2317008972	19.2574996948	18.9932003021	8.6819000244	-5.6767001152	9.9907999039	-8.4153995514	13.5836000443	0.0931999981	-7.6999001503	-2.2402000427	7.5511999130	18.6805992126	7.7980999947	4.8670997620	6.9551000595	19.8353004456	4.7671999931	
-0.5554000139	14.3891000748	13.2622995377	0.7312999964	16.2854003906	-1.5054999590	15.0973997116	-7.2888998985	9.6226997375	2.3410999775	17.8477993011	2.8606998920	4.5416002274	6.5989999771	15.3868999481	-0.7416999936	18.7691001892	8.3521995544	-9.5385999680	7.2845001221	-0.2646999955	13.0922002792	1.0507999659	-0.7612000108	12.9551000595	-0.5809000134	7.2796998024	-2.8768000603	-9.7539997101	12.2539997101	8.7047004700	15.2735004425	-3.0397000313	16.4860992432	6.2887997627	11.1266002655	0.8476999998	-9.5458002090	-9.5158004761	-1.6087000370	16.1795005798	0.0908000022	8.3446998596	16.8076992035	18.5687007904	-9.4315004349	-4.3102002144	13.4674997330	10.8023004532	14.5556001663	7.2220997810	-3.0174999237	-5.2491998672	2.7853999138	6.7922000885	-1.7820999622	11.2195997238	-8.1702995300	18.9866008759	6.9545001984	2.7595999241	-9.4653997421	-9.6351995468	9.7760000229	14.9737997055	19.4869995117	17.8316001892	0.0665000007	2.7179000378	3.0122001171	3.9623000622	13.4714002609	-0.5175999999	12.8341999054	14.3378000259	13.2713003159	4.6694002151	-7.5261998177	14.3254995346	2.8696999550	5.8502001762	16.0858993530	-9.0726995468	-4.2822999954	18.4316005707	4.9277000427	14.5808000565	-9.6030998230	11.6210002899	0.5792000294	14.2300996780	13.4809999466	14.3236999512	-7.7314000130	9.6361999512	18.4909992218	-4.8736000061	-5.6974000931	13.6490001678	7.1968998909	9.7966995239	-9.8178997040	4.8619999886	5.4194002151	-6.9481000900	-5.2459001541	6.3022999763	10.4750003815	-7.7416000366	12.0439996719	17.8747997284	13.2965002060	10.4405002594	-4.7371001244	10.4815998077	-1.5769000053	5.8013000488	18.9058990479	2.4700999260	18.9332008362	-9.2520999908	14.5499000549	3.7307000160	-6.4896998405	1.0181000233	18.6571998596	4.8358998299	-7.8840999603	
8.2645998001	1.1849000454	-0.2031999975	-5.0985999107	17.1338005066	18.1618995667	0.3217999935	6.6058998108	16.0424003601	6.9503002167	15.9329004288	11.1281003952	18.9908008575	5.2490000725	11.6552000046	-6.5346999168	1.3463000059	14.1817998886	10.9040002823	5.9552001953	6.0634999275	-6.9222998619	6.8914999962	-6.3348999023	-0.4650999904	-2.8405001163	-4.6737999916	6.1043000221	-5.2006001472	10.1267004013	-1.4631999731	4.7255001068	17.1676998138	5.5121002197	12.6007995605	17.1355991364	-5.7663998604	-7.5760002136	2.5808000565	15.3569002151	-0.5386000276	15.1618995667	7.6220002174	13.7470998764	0.6802999973	3.6314001083	8.3545999527	4.1405000687	3.4846999645	-9.2454996109	15.6676998138	5.0338997841	-8.7294998169	-2.8215999603	-8.9509000778	-1.3200999498	-8.3145999908	15.2339000702	18.8824996948	8.1113004684	14.2582998276	-2.5060000420	-2.6647000313	-4.7800002098	-5.7424001694	2.7362000942	0.7637000084	11.3795003891	8.2159996033	4.9970002174	6.4502000809	3.4765999317	18.9869003296	13.4357004166	-8.8177003860	-8.9757995605	1.1713999510	17.0842990875	3.1916000843	12.2777004242	6.6607999802	-4.9675002098	6.9695000648	1.6976000071	5.5307002068	19.4318008423	7.2761001587	7.4422998428	4.3379001617	-1.1046999693	7.6006999016	2.6981000900	18.0037994385	17.0347995758	2.2334001064	-8.3355998993	-9.6211004257	-6.0321998596	3.1637001038	-4.8906998634	-6.1332998276	17.9897003174	-7.8309998512	8.2975997925	-3.3508000374	17.6594009399	14.3072004318	-6.6061000824	7.0394001007	2.6630001068	10.6061000824	-8.7174997330	-1.3050999641	9.5761995316	-4.1982998848	0.7876999974	16.2598991394	-7.7295999527	-9.5311002731	16.3729991913	-9.1773996353	-7.0162000656	11.7772998810	18.2315006256	11.0701999664	-3.5961999893	16.9484004974	-9.0417995453	
17.3353996277	18.7103004456	-2.7627999783	2.4407000542	10.8508996964	9.4055004120	-8.0515003204	3.9665000439	-6.3934001923	-2.4316000938	2.9797999859	-2.7952001095	-5.7385001183	17.9974994659	8.8709001541	7.6529002190	-3.4965999126	11.1653003693	3.9788000584	15.5488996506	3.2623999119	14.1970996857	-8.0019998550	15.1040000916	8.9533996582	2.1398000717	-0.6535000205	12.6413002014	-1.1911000013	6.5185999870	8.9899997711	-5.8789000511	9.9005002975	7.1371998787	0.7052000165	-5.2218999863	7.0729999542	5.1170001030	16.6357994080	-9.3819999695	-0.5992000103	-0.1561000049	-5.8267002106	1.6805000305	5.8126997948	1.8650000095	9.6239004135	7.9496002197	6.2399001122	17.8540992737	19.2956008911	3.1979000568	16.8202991486	5.7835998535	19.7126007080	-9.5868997574	-2.4948999882	7.2290000916	13.4266996384	1.9057999849	-3.4282000065	5.4257001877	3.0650000572	7.5749001503	0.9815000296	9.0193996429	12.0460996628	-9.1540002823	-2.6029000282	-0.2655999959	7.0847001076	1.4392999411	-2.6496999264	14.4755001068	11.2189998627	-7.3566999435	16.1741008759	15.6091995239	-1.9153000116	15.1574001312	0.5891000032	8.7223997116	9.1921997070	-4.8811001778	-9.3318996429	7.0805001259	12.1564998627	0.0055999998	2.0510001183	9.1772003174	0.0253999997	2.8190000057	-7.9882001877	12.2011995316	-8.5288000107	-7.8442001343	-1.3156000376	-1.9395999908	-9.0819997787	9.4771995544	18.6749000549	11.4577999115	11.0698995590	0.1483999938	12.9871997833	14.8720998764	11.2540998459	19.9486999512	8.0194997787	-2.7799000740	11.1569004059	9.5417003632	18.0100994110	6.7741999626	-5.3166999817	2.3810000420	1.4638999701	4.6538000107	18.1751003265	-4.5310001373	0.8258000016	15.0530004501	-9.8800001144	5.6881999969	2.0576000214	1.2041000128	-8.5597000122	15.8746995926	
-8.8648004532	12.0757999420	-4.1589999199	19.9258995056	-9.9759998322	2.9600000381	1.0588999987	-5.6929001808	1.9241000414	17.2322006226	16.6361007690	9.4687995911	4.4867000580	2.7500000000	8.0207004547	4.8043999672	-3.1617999077	13.6774997711	-6.6753997803	8.2525997162	7.3840999603	-7.1680002213	-5.9988999367	0.6241999865	5.5957999229	7.6085000038	12.7477998734	-9.6784000397	19.8433990479	12.8738002777	2.7379999161	0.8320999742	5.0120000839	11.2735996246	-3.3280000687	-5.3329000473	-3.0462999344	-7.6627001762	-4.3453001976	15.3823995590	8.8121004105	-6.1944999695	-9.8880996704	12.6554002762	-4.4821000099	-9.9498996735	0.1463000029	-9.1359996796	15.0397996902	-0.1066000015	1.2752000093	4.4702000618	15.7208003998	-6.4846000671	10.6217002869	13.0619001389	17.8316001892	9.7849998474	7.7527999878	2.9084000587	11.0288000107	-8.8917999268	9.8015003204	11.8421001434	5.9984002113	6.0487999916	18.1427001953	17.5631008148	-9.9511003494	16.2803001404	1.5656000376	-0.1146999970	5.1722002029	11.6861000061	9.3725004196	17.5361003876	-6.2512001991	4.3031001091	0.9916999936	10.0226001740	2.1277999878	6.9854001999	3.3601999283	18.7828998566	4.3144998550	3.0127999783	-3.4486000538	-8.4660997391	1.3969999552	14.4287004471	1.7749999762	17.2852993011	3.3199999332	14.1571998596	17.5678997040	-5.7262001038	-5.4447999001	-8.7664003372	-1.6201000214	10.3802003860	-4.3750000000	-2.4393999577	3.3224000931	-6.8944001198	15.5801000595	11.3105001450	2.1080000401	4.9528999329	10.0222997665	3.0394999981	2.7086000443	-9.4428997040	4.6477999687	-5.7739000320	3.3157999516	-3.6858999729	10.8733997345	10.0369997025	2.8828999996	13.3703002930	14.4400997162	12.7147998810	15.1003999710	3.3187999725	-5.1768999100	-2.0722000599	19.6618995667	18.4207992554	
2.2637000084	-0.7275999784	0.4426999986	13.4287996292	-3.9663999081	19.6643009186	17.1679992676	6.4204998016	11.1304998398	-6.7543001175	18.6541996002	-1.1601999998	8.2988004684	1.2524000406	-9.7911996841	-0.9024999738	-1.6677999496	4.2151999474	-5.6725001335	13.8517999649	13.2505998611	0.3826999962	-8.5423002243	19.3288993835	-3.6763000488	17.1490993500	18.7943000793	-9.0447998047	4.6087999344	5.9246001244	5.0173997879	17.1296005249	7.5812001228	6.6979999542	1.9114999771	5.3338999748	4.6252999306	10.7966003418	17.2679004669	-0.5598999858	19.8826999664	-5.1571002007	3.6454999447	12.0269002914	7.1690001488	-1.5247000456	12.5083999634	8.2075996399	18.2416992188	12.5957002640	15.4216995239	8.1857004166	0.6076999903	8.5180997849	-4.9783000946	1.1038999557	13.6736001968	-8.2663002014	5.5865001678	6.6712999344	-8.6152000427	-4.6392998695	10.2767000198	8.5457000732	-1.8063999414	1.9127000570	-1.7611000538	10.6450996399	-7.4457998276	-1.4506000280	10.6291999817	5.9057002068	8.4329004288	12.7910003662	9.3794002533	-0.8392000198	-7.0704998970	3.4295001030	-4.3014998436	19.1263999939	10.9385004044	11.0663003922	-2.5257999897	-7.5570998192	-5.8375000954	-9.9805002213	12.0815000534	5.3003001213	-3.8826999664	0.2492000014	-0.5202999711	17.4118995667	2.5778000355	7.7965998650	6.1483998299	-1.8552999496	-9.4432001114	-0.0370000005	13.8659000397	15.8509998322	3.6040999889	-3.9226000309	16.8458003998	-5.3394999504	-6.9135999680	0.5971999764	18.5158996582	16.7189006805	10.5115995407	-9.6559000015	-6.6168999672	-8.8374996185	-6.2533001900	-3.0285999775	14.7217998505	-7.3516001701	-2.4502000809	-9.6454000473	15.5425996780	-6.9798998833	-8.6739997864	0.7477999926	2.3840000629	13.2835998535	14.3893995285	-5.5932998657	17.4764003754	-6.9196000099	
